[2026-03-14 20:29:19,691] WARNING: User 2 has no active room; skipping for simulation
[2026-03-14 20:29:19,714] INFO: Starting simulation (20260312_to_20260313) for user 1 in house 1, bedroom 3
[2026-03-14 20:29:19,718] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,721] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,722] INFO: [2] Subscribed to: House/1/Bedroom/3/heart_rate
[2026-03-14 20:29:19,724] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,728] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,733] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,734] INFO: [3] Subscribed to: House/1/Bedroom/3/actuator/fan/command
[2026-03-14 20:29:19,737] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,738] INFO: [2] Subscribed to: House/1/Bedroom/3/actuator/heater/command
[2026-03-14 20:29:19,741] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,741] INFO: [1] Subscribed to: House/1/Bedroom/3/actuator/light/command
[2026-03-14 20:29:19,741] INFO: Published message to House/1/Bedroom/3/actuator/light/data: {'bn': '1:3:1:None', 'e': [{'n': 'LightLevel', 'v': 50, 'u': '%', 't': 1773349200}]}
[2026-03-14 20:30:17,619] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.24, 'u': 'degC', 't': 1773380100}]}
[2026-03-14 20:30:17,619] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380100}]}
[2026-03-14 20:30:17,620] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.2, 'u': 'bpm', 't': 1773380100}]}
[2026-03-14 20:30:17,620] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773380100}]}
[2026-03-14 20:30:17,724] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.23, 'u': 'degC', 't': 1773380160}]}
[2026-03-14 20:30:17,724] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380160}]}
[2026-03-14 20:30:17,724] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.86, 'u': 'bpm', 't': 1773380160}]}
[2026-03-14 20:30:17,724] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0064, 'u': 'g', 't': 1773380160}]}
[2026-03-14 20:30:17,832] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.23, 'u': 'degC', 't': 1773380220}]}
[2026-03-14 20:30:17,832] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380220}]}
[2026-03-14 20:30:17,832] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.62, 'u': 'bpm', 't': 1773380220}]}
[2026-03-14 20:30:17,833] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0056, 'u': 'g', 't': 1773380220}]}
[2026-03-14 20:30:17,939] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.22, 'u': 'degC', 't': 1773380280}]}
[2026-03-14 20:30:17,939] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380280}]}
[2026-03-14 20:30:17,939] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.51, 'u': 'bpm', 't': 1773380280}]}
[2026-03-14 20:30:17,940] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0044, 'u': 'g', 't': 1773380280}]}
[2026-03-14 20:30:18,048] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.21, 'u': 'degC', 't': 1773380340}]}
[2026-03-14 20:30:18,048] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380340}]}
[2026-03-14 20:30:18,048] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.53, 'u': 'bpm', 't': 1773380340}]}
[2026-03-14 20:30:18,049] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0048, 'u': 'g', 't': 1773380340}]}
[2026-03-14 20:30:18,154] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.2, 'u': 'degC', 't': 1773380400}]}
[2026-03-14 20:30:18,154] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380400}]}
[2026-03-14 20:30:18,154] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.68, 'u': 'bpm', 't': 1773380400}]}
[2026-03-14 20:30:18,155] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0058, 'u': 'g', 't': 1773380400}]}
[2026-03-14 20:30:18,263] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.19, 'u': 'degC', 't': 1773380460}]}
[2026-03-14 20:30:18,263] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380460}]}
[2026-03-14 20:30:18,263] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.95, 'u': 'bpm', 't': 1773380460}]}
[2026-03-14 20:30:18,264] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0066, 'u': 'g', 't': 1773380460}]}
[2026-03-14 20:30:18,373] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.18, 'u': 'degC', 't': 1773380520}]}
[2026-03-14 20:30:18,373] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380520}]}
[2026-03-14 20:30:18,374] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.31, 'u': 'bpm', 't': 1773380520}]}
[2026-03-14 20:30:18,374] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.007, 'u': 'g', 't': 1773380520}]}
[2026-03-14 20:30:18,482] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.17, 'u': 'degC', 't': 1773380580}]}
[2026-03-14 20:30:18,482] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380580}]}
[2026-03-14 20:30:18,482] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.73, 'u': 'bpm', 't': 1773380580}]}
[2026-03-14 20:30:18,483] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773380580}]}
[2026-03-14 20:30:18,591] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.16, 'u': 'degC', 't': 1773380640}]}
[2026-03-14 20:30:18,592] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380640}]}
[2026-03-14 20:30:18,592] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.18, 'u': 'bpm', 't': 1773380640}]}
[2026-03-14 20:30:18,592] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0063, 'u': 'g', 't': 1773380640}]}
[2026-03-14 20:30:18,700] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.15, 'u': 'degC', 't': 1773380700}]}
[2026-03-14 20:30:18,701] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773380700}]}
[2026-03-14 20:30:18,701] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.61, 'u': 'bpm', 't': 1773380700}]}
[2026-03-14 20:30:18,701] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1292, 'u': 'g', 't': 1773380700}]}
[2026-03-14 20:30:18,810] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.14, 'u': 'degC', 't': 1773380760}]}
[2026-03-14 20:30:18,810] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773380760}]}
[2026-03-14 20:30:18,810] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.99, 'u': 'bpm', 't': 1773380760}]}
[2026-03-14 20:30:18,811] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.119, 'u': 'g', 't': 1773380760}]}
[2026-03-14 20:30:18,918] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.14, 'u': 'degC', 't': 1773380820}]}
[2026-03-14 20:30:18,918] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773380820}]}
[2026-03-14 20:30:18,919] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.28, 'u': 'bpm', 't': 1773380820}]}
[2026-03-14 20:30:18,919] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0992, 'u': 'g', 't': 1773380820}]}
[2026-03-14 20:30:19,027] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.15, 'u': 'degC', 't': 1773380880}]}
[2026-03-14 20:30:19,027] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773380880}]}
[2026-03-14 20:30:19,028] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.45, 'u': 'bpm', 't': 1773380880}]}
[2026-03-14 20:30:19,028] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0853, 'u': 'g', 't': 1773380880}]}
[2026-03-14 20:30:19,136] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.15, 'u': 'degC', 't': 1773380940}]}
[2026-03-14 20:30:19,136] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773380940}]}
[2026-03-14 20:30:19,136] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.5, 'u': 'bpm', 't': 1773380940}]}
[2026-03-14 20:30:19,136] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1085, 'u': 'g', 't': 1773380940}]}
[2026-03-14 20:30:19,244] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.16, 'u': 'degC', 't': 1773381000}]}
[2026-03-14 20:30:19,244] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381000}]}
[2026-03-14 20:30:19,244] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.41, 'u': 'bpm', 't': 1773381000}]}
[2026-03-14 20:30:19,245] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1247, 'u': 'g', 't': 1773381000}]}
[2026-03-14 20:30:19,352] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.18, 'u': 'degC', 't': 1773381060}]}
[2026-03-14 20:30:19,353] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381060}]}
[2026-03-14 20:30:19,353] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 75.19, 'u': 'bpm', 't': 1773381060}]}
[2026-03-14 20:30:19,353] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.13, 'u': 'g', 't': 1773381060}]}
[2026-03-14 20:30:19,461] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.2, 'u': 'degC', 't': 1773381120}]}
[2026-03-14 20:30:19,462] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381120}]}
[2026-03-14 20:30:19,462] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.87, 'u': 'bpm', 't': 1773381120}]}
[2026-03-14 20:30:19,462] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.123, 'u': 'g', 't': 1773381120}]}
[2026-03-14 20:30:19,569] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.22, 'u': 'degC', 't': 1773381180}]}
[2026-03-14 20:30:19,570] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381180}]}
[2026-03-14 20:30:19,570] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.47, 'u': 'bpm', 't': 1773381180}]}
[2026-03-14 20:30:19,570] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1055, 'u': 'g', 't': 1773381180}]}
[2026-03-14 20:30:19,678] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.24, 'u': 'degC', 't': 1773381240}]}
[2026-03-14 20:30:19,679] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381240}]}
[2026-03-14 20:30:19,679] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 74.03, 'u': 'bpm', 't': 1773381240}]}
[2026-03-14 20:30:19,679] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0818, 'u': 'g', 't': 1773381240}]}
[2026-03-14 20:30:19,750] ERROR: Catalog HTTP error 500 put updateActuatorLastUpdate: The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:30:19,750] ERROR: Catalog HTTP error 500 put updateActuatorLastUpdate: The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:30:19,750] ERROR: Update failed (500): The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:30:19,751] ERROR: Catalog HTTP error 500 put updateActuatorLastUpdate: The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:30:19,751] ERROR: Update failed (500): The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:30:19,751] ERROR: Update failed (500): The server encountered an unexpected condition which prevented it from fulfilling the request.
[2026-03-14 20:30:19,787] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.27, 'u': 'degC', 't': 1773381300}]}
[2026-03-14 20:30:19,787] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381300}]}
[2026-03-14 20:30:19,787] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.59, 'u': 'bpm', 't': 1773381300}]}
[2026-03-14 20:30:19,787] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1024, 'u': 'g', 't': 1773381300}]}
[2026-03-14 20:30:19,894] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.29, 'u': 'degC', 't': 1773381360}]}
[2026-03-14 20:30:19,894] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381360}]}
[2026-03-14 20:30:19,894] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.18, 'u': 'bpm', 't': 1773381360}]}
[2026-03-14 20:30:19,895] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1211, 'u': 'g', 't': 1773381360}]}
[2026-03-14 20:30:20,002] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.32, 'u': 'degC', 't': 1773381420}]}
[2026-03-14 20:30:20,002] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381420}]}
[2026-03-14 20:30:20,002] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.85, 'u': 'bpm', 't': 1773381420}]}
[2026-03-14 20:30:20,002] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1297, 'u': 'g', 't': 1773381420}]}
[2026-03-14 20:30:20,111] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.36, 'u': 'degC', 't': 1773381480}]}
[2026-03-14 20:30:20,111] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381480}]}
[2026-03-14 20:30:20,111] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.61, 'u': 'bpm', 't': 1773381480}]}
[2026-03-14 20:30:20,111] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1262, 'u': 'g', 't': 1773381480}]}
[2026-03-14 20:30:20,219] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.39, 'u': 'degC', 't': 1773381540}]}
[2026-03-14 20:30:20,219] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381540}]}
[2026-03-14 20:30:20,220] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.51, 'u': 'bpm', 't': 1773381540}]}
[2026-03-14 20:30:20,220] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1113, 'u': 'g', 't': 1773381540}]}
[2026-03-14 20:30:20,326] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.43, 'u': 'degC', 't': 1773381600}]}
[2026-03-14 20:30:20,326] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381600}]}
[2026-03-14 20:30:20,326] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.53, 'u': 'bpm', 't': 1773381600}]}
[2026-03-14 20:30:20,326] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0888, 'u': 'g', 't': 1773381600}]}
[2026-03-14 20:30:20,435] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.47, 'u': 'degC', 't': 1773381660}]}
[2026-03-14 20:30:20,435] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381660}]}
[2026-03-14 20:30:20,435] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.69, 'u': 'bpm', 't': 1773381660}]}
[2026-03-14 20:30:20,436] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0959, 'u': 'g', 't': 1773381660}]}
[2026-03-14 20:30:20,543] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.51, 'u': 'degC', 't': 1773381720}]}
[2026-03-14 20:30:20,543] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381720}]}
[2026-03-14 20:30:20,544] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 72.96, 'u': 'bpm', 't': 1773381720}]}
[2026-03-14 20:30:20,544] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1167, 'u': 'g', 't': 1773381720}]}
[2026-03-14 20:30:20,653] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.55, 'u': 'degC', 't': 1773381780}]}
[2026-03-14 20:30:20,653] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381780}]}
[2026-03-14 20:30:20,653] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.33, 'u': 'bpm', 't': 1773381780}]}
[2026-03-14 20:30:20,654] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.1285, 'u': 'g', 't': 1773381780}]}
[2026-03-14 20:30:20,761] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.59, 'u': 'degC', 't': 1773381840}]}
[2026-03-14 20:30:20,761] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 0, 'u': None, 't': 1773381840}]}
[2026-03-14 20:30:20,762] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 73.76, 'u': 'bpm', 't': 1773381840}]}
